,Type,Text
271,ham,"Come to mu, we're sorting out our narcotics situation"
4875,ham,Wat happened to the cruise thing
3083,ham,"And very importantly, all we discuss is between u and i only."
2109,spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
2455,ham,Left dessert. U wan me 2 go suntec look 4 u?
3769,ham,Where are you call me.
3391,spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you
523,ham,Were gonna go get some tacos
2994,ham,So i'm doing a list of buyers.
1859,ham,"Sir, i am waiting for your call."
3073,ham,Ok lor... But buy wat?
5416,ham,East coast
1496,ham,Hey gals.. Anyone of u going down to e driving centre tmr?
4136,ham,No need to say anything to me. I know i am an outsider
2521,ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
4597,ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
2970,ham,Ma head dey swell oh. Thanks for making my day
8,spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
4052,ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
3078,ham,There is no sense in my foot and penis.
4628,spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
1967,ham,What's a feathery bowa? Is that something guys have that I don't know about?
3783,ham,How r ü going to send it to me?
1617,ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
2920,ham,Is xy in ur car when u picking me up?
2553,ham,"Oh fine, I'll be by tonight"
4694,ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
4201,ham,I will come tomorrow di
3241,ham,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""...."
2931,ham,Wat's my dear doing? Sleeping ah?
1694,ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
1156,ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
5482,ham,Have you seen who's back at Holby?!
4858,ham,Thanks  and ! Or bomb and date as my phone wanted to say!
2293,ham,:-( that's not v romantic!
123,spam,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
1032,ham,Yup bathe liao...
165,spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
1494,ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
5229,ham,I re-met alex nichols from middle school and it turns out he's dealing!
1771,ham,Dont show yourself. How far. Put new pictures up on facebook.
384,ham,Hey i will be late ah... Meet you at 945+
37,ham,I see the letter B on my car
2262,ham,Did you show him and wot did he say or could u not c him 4 dust?
300,ham,Need a coffee run tomo?Can't believe it's that time of week already
800,ham,"""Gimme a few"" was  &lt;#&gt;  minutes ago"
2124,spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
2627,ham,Unni thank you dear for the recharge..Rakhesh
4521,ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
4555,ham,Try to do something dear. You read something for exams
4434,ham,Can u look 4 me in da lib i got stuff havent finish yet.
5194,ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
118,ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!
1912,ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
871,ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
5018,spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
5006,ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!
1853,spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate"
4774,ham,Ok then u tell me wat time u coming later lor.
2469,ham,Lol well don't do it without me. We could have a big sale together.
2893,ham,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
272,ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
1648,ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
1049,ham,I walked an hour 2 c u! doesn't that show I care y wont u believe im serious?
4394,spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
3469,ham,yay! finally lol. i missed our cinema trip last week :-(
401,spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop"
1661,ham,No just send to you. Bec you in temple na.
3276,ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
3905,spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
1937,ham,"My planning usually stops at ""find hella weed, smoke hella weed"""
3235,ham,Yup ü not comin :-(
4926,ham,Ok... Let u noe when i leave my house.
3810,ham,At the funeral home with Audrey and dad
4855,ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
4631,ham,Everybody had fun this evening. Miss you.
1154,spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
5140,ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book
576,spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
101,ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
3420,spam,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
4059,ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
3976,ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
3273,ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
2887,ham,No probs hon! How u doinat the mo?
5019,ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
2797,ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
4212,ham,Oi when you gonna ring
2037,ham,You can jot down things you want to remember later.
5204,ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
5349,ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
2194,ham,I called but no one pick up e phone. I ask both of them already they said ok.
5270,ham,"""ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"""
4157,ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
5336,ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
2508,ham,Yup...
4991,spam,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
122,ham,here is my new address -apples&pairs&all that malarky
3476,ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
3645,ham,* Thought I didn't see you.
1174,ham,Ü dun need to pick ur gf?
2640,ham,Why she wants to talk to me
4332,ham,Nope i'll come online now..
1151,ham,(That said can you text him one more time?)
2083,ham,I'm done oredi...
1407,spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
4056,ham,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
4897,ham,2 and half years i missed your friendship:-)
2961,ham,Sir send to group mail check it.
1696,ham,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
4001,spam,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
3413,ham,No she didnt. I will search online and let you know.
3054,ham,Pls send me the correct name da.
3557,ham,Ok lor. I'm in town now lei.
469,ham,"Yup, no need. I'll jus wait 4 e rain 2 stop."
3254,ham,K:)k..its good:)when are you going?
1432,ham,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
2630,ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
938,ham,K:)k.are you in college?
1130,ham,"So check your errors and if you had difficulties, do correction."
2324,ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
4372,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
5360,ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
1716,ham,Asking do u knw them or nt? May be ur frnds or classmates?
242,ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
1674,spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
2396,ham,"Babe, I'm back ... Come back to me ..."
2000,ham,LMAO where's your fish memory when I need it?
4908,ham,Then anything special?
1881,ham,Just seeing your missed call my dear brother. Do have a gr8 day.
1656,ham,At 7 we will go ok na.
4449,ham,I sent them. Do you like?
3313,ham,I know you are serving. I mean what are you doing now.
667,ham,Carlos'll be here in a minute if you still need to buy
2709,ham,"Nah, I'm a perpetual DD"
2,spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
5102,ham,"Aight, call me once you're close"
4798,spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
4579,spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
1590,ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
1087,ham,I don't think he has spatula hands!
4840,ham,That's one of the issues but california is okay. No snow so its manageable
1208,ham,I need you to be in my strong arms...
1505,ham,Oh my God. I'm almost home
3205,ham,She's good. How are you. Where r u working now
4397,ham,Dear :-/ why you mood off. I cant drive so i brother to drive
1954,ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
3396,ham,Then i buy.
1927,ham,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
1039,ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
54,spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
3738,ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
2208,ham,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
992,ham,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
5490,ham,K. I will sent it again
1820,ham,Dunno dat's wat he told me. Ok lor...
4303,ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
3169,ham,Ugh hopefully the asus ppl dont randomly do a reformat.
2078,ham,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
2930,ham,Where wuld I be without my baby? The thought alone mite break me and I don't wanna go crazy but everyboy needs his lady xxxxxxxx
4095,ham,how are you? I miss you!
638,ham,When ü login dat time... Dad fetching ü home now?
5128,ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
2520,ham,Ok. I only ask abt e movie. U wan ktv oso?
2926,ham,Are you coming to day for class.
4919,ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
1251,ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
314,ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
5307,ham,"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?"""
5414,ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
3921,spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk
423,ham,Siva is in hostel aha:-.
3757,ham,Yes:)here tv is always available in work place..
3760,ham,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
4807,ham,Call me when u finish then i come n pick u.
5540,ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
1054,ham,Jay's getting really impatient and belligerent
1388,ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
5413,ham,I ask if u meeting da ge tmr nite...
579,spam,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
901,ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
3564,spam,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck."
149,ham,K..i deleted my contact that why?
2852,ham,Are you going to wipro interview today?
1502,spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
5564,ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
1224,ham,Rofl betta invest in some  anti aging products
4142,ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
2645,ham,My friends use to call the same.
104,ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
2616,ham,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
3191,ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. It's the least a unique person like u deserve. Sleep tight or morning
1835,ham,I have a rather prominent bite mark on my right cheek
4761,ham,I'm home. Doc gave me pain meds says everything is fine.
5443,ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
3715,ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
3779,ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
3314,ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
3081,ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.
711,ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
5368,spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
1145,ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
4284,ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
5453,ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
1935,ham,Hope you are having a great day.
3340,ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
1163,spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
3167,spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
2615,ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
793,ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THAT'S AL!!!!!!!!!
2061,ham,I did. One slice and one breadstick. Lol
2198,ham,Bring it if you got it
1804,ham,I'm in class. Did you get my text.
2578,ham,Hey whats up? U sleeping all morning?
4537,ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
3965,ham,"If e timing can, then i go w u lor..."
4307,ham,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
391,ham,Huh so late... Fr dinner?
4918,spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
5201,ham,Ugh my leg hurts. Musta overdid it on mon.
4769,ham,I'm not sure if its still available though
3356,ham,Minimum walk is 3miles a day.
1164,ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
1753,ham,Give one miss from that number please
438,ham,How long does applebees fucking take
2561,ham,Are you still getting the goods.
70,ham,Wah lucky man... Then can save money... Hee...
513,ham,Lol ok your forgiven :)
5175,ham,U 2.
4538,ham,Normally i use to drink more water daily:)
4857,ham,yes baby! I need to stretch open your pussy!
4225,ham,Double eviction this week - Spiral and Michael and good riddance to them!
991,ham,26th OF JULY
4034,ham,I am taking you for italian food. How about a pretty dress with no panties? :)
3501,spam,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
1618,ham,Did u download the fring app?
3309,ham,But i'm surprised she still can guess right lor...
3622,ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
3030,ham,What is your record for one night? :)
4706,ham,Hey anyway i have to :-)
3203,ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
3588,ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
1128,ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
5439,ham,Am slow in using biola's fne
1294,ham,Happy birthday... May all ur dreams come true...
4036,spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
189,ham,Have you got Xmas radio times. If not i will get it now
4344,ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
4906,spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
5151,ham,Pls call me da. What happen.
3827,ham,"Goodmorning,my grandfather expired..so am on leave today."
2636,ham,Tiwary to rcb.battle between bang and kochi.
2268,ham,Finish liao... U?
23,ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
2752,ham,Play w computer? Aiyah i tok 2 u lor?
3374,ham,"Looks like you found something to do other than smoke, great job!"
1614,ham,Thnx dude. u guys out 2nite?
3332,ham,How much it will cost approx . Per month.
4232,ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
5526,spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
870,spam,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
2772,ham,Then ur sis how?
4294,ham,You best watch what you say cause I get drunk as a motherfucker
574,ham,Waiting for your call.
2817,ham,Genius what's up. How your brother. Pls send his number to my skype.
4064,ham,How are you. Its been ages. How's abj
4917,ham,"Just dropped em off, omw back now"
2837,ham,Nice.nice.how is it working?
3437,ham,If india win or level series means this is record:)
1607,ham,Ok no prob... I'll come after lunch then...
4411,ham,You also didnt get na hi hi hi hi hi
1706,ham,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
4260,ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
4113,ham,"I'll see, but prolly yeah"
3183,ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
3151,ham,Yo! Howz u? girls never rang after india. L
436,ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
4245,ham,"Aight, I'm chillin in a friend's room so text me when you're on the way"
5352,ham,No one interested. May be some business plan.
4458,ham,Aight should I just plan to come up later tonight?
3730,ham,I'm at home. Please call
5289,ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
1019,ham,Nope watching tv at home... Not going out. V bored...
5509,ham,I want to be inside you every night...
3449,ham,Its  &lt;#&gt; k here oh. Should i send home for sale.
1116,ham,So lets make it saturday or monday as per convenience.
5561,ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
3256,ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
1230,ham,Jus ans me lar. U'll noe later.
3105,ham,That's y i said it's bad dat all e gals know u... Wat u doing now?
4756,ham,U wan 2 haf lunch i'm in da canteen now.
5160,ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.
3975,ham,Roger that. We‘re probably going to rem in about 20
1951,ham,Oh ic. I thought you meant mary jane.
2834,spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
3607,ham,"That means you got an A in epi, she.s fine. She.s here now."
3927,ham,I havent add ü yet right..
4364,ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
4547,ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
1318,spam,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
4215,ham,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
1465,ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
3743,ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?
13,ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
3958,ham,Where is that one day training:-)
4078,ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
194,ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
4620,ham,"Sorry, I'll call later In meeting."
5073,spam,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
3262,ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
325,ham,No problem. How are you doing?
1344,ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
4708,ham,Wif my family booking tour package.
3206,ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
691,ham,Was the farm open?
1321,ham,"Just sent again. Do you scream and moan in bed, princess?"
2177,ham,get ready to moan and scream :)
430,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
3936,ham,You need to get up. Now.
183,ham,ok. I am a gentleman and will treat you with dignity and respect.
4494,ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
1878,ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again!
15,spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
2028,ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
2799,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
4150,ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
5095,ham,Gokila is talking with you aha:)
2607,ham,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
2883,ham,Hi Harish's rent has been transfred to ur Acnt.
3428,ham,Haha okay... Today weekend leh...
1540,ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
1486,ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
4038,ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....
893,ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
3285,ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
355,ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
3748,ham,Ü neva tell me how i noe... I'm not at home in da aft wat...
44,ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
4805,ham,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off"
3586,ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
752,spam,You have an important customer service announcement from PREMIER.
2143,ham,You see the requirements please
4339,ham,Yes when is the appt again?
4350,ham,Ü bot notes oredi... Cos i juz rem i got...
3243,ham,Good Morning my Dear........... Have a great &amp; successful day.
2453,ham,Okay. I've seen it. So i should pick it on friday?
2156,ham,What year. And how many miles.
2138,ham,Then why you came to hostel.
4461,ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
4352,ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
4757,ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
2026,ham,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon!"
2041,ham,You always make things bigger than they are
5478,ham,Yes princess! I want to please you every night. Your wish is my command...
1155,ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
237,ham,Or ill be a little closer like at the bus stop on the same street
2478,ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
